nombre_normalizado,id_atleta_1,id_atleta_2,dob_1,dob_2,medallas_1,medallas_2,resultados_compartidos,clasificacion,severidad,observacion
aaron peirsol,283225,283230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283226,283227,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283226,283228,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283226,283229,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283226,283230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283227,283228,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283227,283229,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283227,283230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283228,283229,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283228,283230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aaron peirsol,283229,283230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
erik vendt,93117,319321,1981-01-09,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
erik vendt,93117,319323,1981-01-09,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
erik vendt,93117,319324,1981-01-09,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
erik vendt,319321,319323,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
erik vendt,319321,319324,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
erik vendt,319323,319324,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,93118,321783,1976-06-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,93118,321785,1976-06-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,93118,321786,1976-06-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,93118,321787,1976-06-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,321783,321785,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,321783,321786,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,321783,321787,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,321785,321786,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,321785,321787,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil walker,321786,321787,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
megan quann-jendrick,93131,288761,1984-01-15,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
megan quann-jendrick,93131,288763,1984-01-15,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
megan quann-jendrick,288761,288763,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang xiaohuan,93139,328645,1980-08-19,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
juri tatsumi,93160,310883,1979-09-05,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yoko yoneda,93162,327135,1975-11-22,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ju,93205,258116,1976-01-22,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sun jin,93207,308526,1980-03-13,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang liqin,93208,322155,1978-06-18,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang liqin,93208,322156,1978-06-18,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang liqin,93208,322157,1978-06-18,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang liqin,322155,322156,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang liqin,322155,322157,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang liqin,322156,322157,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael maze,93216,266581,1981-09-01,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
finn tugwell,93217,315232,1976-03-18,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
timo boll,93223,197681,1981-03-08,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
timo boll,93223,197683,1981-03-08,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
timo boll,93223,197685,1981-03-08,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
timo boll,197681,197683,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
timo boll,197681,197685,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
timo boll,197683,197685,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee eun-sil,93242,256338,1976-12-25,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu seung-min,93245,327493,1982-08-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu seung-min,93245,327496,1982-08-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu seung-min,93245,327497,1982-08-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu seung-min,327493,327496,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu seung-min,327493,327497,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu seung-min,327496,327497,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
claire carver-dias,93312,204142,1977-05-19,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen zhong,93333,205930,1982-11-22,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
myriam baverel,93354,193279,1981-01-14,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
pascal gentil,93355,227460,1973-05-15,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sarah stevenson,93357,306993,1983-03-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alexandros nikolaidis,93363,276560,1979-10-17,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alexandros nikolaidis,93363,276561,1979-10-17,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alexandros nikolaidis,276560,276561,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya ivanova,93401,106655,1971-09-01,1981-06-25,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya ivanova,93401,241147,1971-09-01,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya ivanova,93401,241148,1971-09-01,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya ivanova,106655,241147,1981-06-25,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya ivanova,106655,241148,1981-06-25,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya ivanova,241147,241148,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
huang chih-hsiung,93409,238999,1976-10-16,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steven lopez,93414,260546,1978-11-09,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steven lopez,93414,260547,1978-11-09,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steven lopez,260546,260547,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alicia molik,93430,271022,1981-01-27,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
els callens,93437,202651,1970-08-20,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,93449,106809,1980-01-05,1987-04-01,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,93449,164807,1980-01-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,93449,164808,1980-01-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,93449,258230,1980-01-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,93449,258232,1980-01-05,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,106809,164807,1987-04-01,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,106809,164808,1987-04-01,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,106809,258230,1987-04-01,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,106809,258232,1987-04-01,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,164807,164808,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,164807,258230,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,164807,258232,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,164808,258230,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,164808,258232,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li ting,258230,258232,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nicolas kiefer,93478,247891,1977-07-05,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kristie boogert,93496,198082,1973-12-16,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
roger federer,93510,221658,1981-08-08,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
roger federer,93510,221659,1981-08-08,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
roger federer,221658,221659,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hamish carter,93566,204060,1971-04-28,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
adriana behar,93601,193898,1969-02-14,,3,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tian jia,93607,312612,1981-02-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
misty may-treanor,93653,266469,1977-07-30,,3,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
misty may-treanor,93653,266470,1977-07-30,,3,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
misty may-treanor,93653,266471,1977-07-30,,3,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
misty may-treanor,266469,266470,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
misty may-treanor,266469,266471,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
misty may-treanor,266470,266471,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
serena williams,93672,324636,1981-09-26,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
serena williams,93672,324637,1981-09-26,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
serena williams,93672,324638,1981-09-26,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
serena williams,324636,324637,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
serena williams,324636,324638,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
serena williams,324637,324638,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,93673,324664,1980-06-17,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,93673,324668,1980-06-17,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,93673,324670,1980-06-17,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,93673,324672,1980-06-17,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,324664,324668,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,324664,324670,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,324664,324672,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,324668,324670,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,324668,324672,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
venus williams,324670,324672,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
loretta harrop,93685,234543,1975-07-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
simon whitfield,93702,323885,1975-05-16,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
li shan,93764,258201,1980-05-21,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yekaterina gamova,93823,226106,1980-10-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather bown,93828,199194,1978-11-29,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
stacy sykora,93832,309287,1977-06-24,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
logan tom,93834,313370,1981-05-25,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
logan tom,93834,313371,1981-05-25,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
logan tom,313370,313371,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
stefano tempesti,93872,311267,1979-06-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
stefano tempesti,93872,311268,1979-06-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
stefano tempesti,311267,311268,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ivan zaytsev,121387,328257,1988-10-02,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
le maosheng,93944,255787,1978-08-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang guozheng,93948,328544,1974-09-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang xiangxiang,93949,328642,1983-07-16,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
giorgi asanidze,93969,189532,1975-08-30,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ri song-hui,93993,291369,1978-12-03,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
valentina popova,94008,287105,1972-09-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yevgeny chigishev,94009,206283,1979-05-28,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
pawina thongsuk,94019,312378,1979-04-18,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alessandro fei,94036,221716,1978-11-29,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alessandro fei,94036,221718,1978-11-29,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alessandro fei,221716,221718,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luigi mastrangelo,94037,265787,1975-08-17,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luigi mastrangelo,94037,265789,1975-08-17,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luigi mastrangelo,265787,265789,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aleksey kuleshov,94053,253121,1979-02-24,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aleksey kuleshov,94053,253122,1979-02-24,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aleksey kuleshov,253121,253122,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ryan millar,94059,269727,1978-01-22,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
roman balashov,94083,191371,1977-02-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
revaz chomakhidze,94085,206576,1973-12-15,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marat zakirov,94086,327911,1973-11-08,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
irek zinnurov,94087,329084,1969-01-11,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ryan bailey,94101,147234,1975-08-28,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ryan bailey,94101,191099,1975-08-28,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
ryan bailey,94101,191101,1975-08-28,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ryan bailey,147234,191099,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
ryan bailey,147234,191101,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ryan bailey,191099,191101,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
robin beauregard,94128,193531,1979-02-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ericka lorenz,94131,260630,1981-02-18,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather moody,94132,271607,1973-08-21,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather petri,94136,284701,1978-06-13,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather petri,94136,284702,1978-06-13,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather petri,94136,284703,1978-06-13,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather petri,284701,284702,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather petri,284701,284703,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heather petri,284702,284703,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brenda villa,94140,320172,1980-04-18,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brenda villa,94140,320173,1980-04-18,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brenda villa,94140,320174,1980-04-18,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brenda villa,320172,320173,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brenda villa,320172,320174,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brenda villa,320173,320174,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee bae-yeong,94202,256243,1979-12-10,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya skakun,94224,303227,1981-08-03,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otar tushishvili,94294,315535,1978-06-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
varteres samurgashev,94325,296691,1979-09-13,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ara abrahamian,94334,183935,1975-07-27,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chikara tanabe,94374,310413,1975-04-20,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gennady laliyev,94377,254332,1979-03-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mun ui-je,94384,273440,1975-02-10,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
rulon gardner,94408,226811,1971-08-16,,3,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
artur taymazov,94422,311075,1979-07-20,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
artur taymazov,94422,311076,1979-07-20,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
artur taymazov,94422,311077,1979-07-20,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
artur taymazov,311075,311076,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
artur taymazov,311075,311077,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
artur taymazov,311076,311077,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david miller,94691,269754,1925-12-15,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vladimir nikitin,95077,132849,1959-07-14,1990-03-25,2,2,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
nils nilsson,95096,276685,1936-03-08,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nikolay kolomenkin,95414,250457,1874-01-01,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
pavel ploc,95714,172318,1964-06-15,,2,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vasily rochev,96130,100478,1951-12-22,1980-10-23,4,2,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sten stensen,97048,280312,1947-12-18,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,97048,280313,1947-12-18,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,97048,280314,1947-12-18,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,97048,280318,1947-12-18,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,97048,280320,1947-12-18,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280312,280313,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280312,280314,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280312,280318,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280312,280320,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280313,280314,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280313,280318,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280313,280320,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280314,280318,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280314,280320,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sten stensen,280318,280320,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
frank sullivan,97173,97174,1917-06-07,1898-07-26,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
william thompson,312171,312265,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
william thompson,312171,312266,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
william thompson,312171,312267,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
william thompson,312265,312266,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
william thompson,312265,312267,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
william thompson,312266,312267,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
glenn turner,121801,180240,1984-05-01,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
glenn turner,121801,315468,1984-05-01,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
glenn turner,180240,315468,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
