id_atleta,atleta,id_edicion,año,id_participacion_keep,id_participacion_duplicate,id_evento_keep,id_evento_duplicate,evento_keep,evento_duplicate,medalla,posicion_keep,posicion_duplicate,clasificacion,evidencia,fuente_oficial
32163,Go Seok-Chang,36,1988,74225,388362,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
105533,Eliud Kipchoge,54,2016,229887,427299,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78026,Michael Johnson,41,1996,164294,417272,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78176,Antonio McKay,34,1984,164591,462094,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
122317,Kim Jong-Hyeon,50,2012,266361,426359,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
65167,Yordanka Donkova,38,1992,137006,365332,1027,2236,"100 metres Hurdles, Women (Olympic)",Athletics Women's 100 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68422,Darren Campbell,43,2000,144045,342436,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
86437,Tayna Lawrence,43,2000,185851,441260,1025,1911,"100 metres, Women (Olympic)",Athletics Women's 100 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32112,Heo Sun-Yeong,47,2008,74146,402183,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32381,Oleg Kuleshov,45,2004,74532,436359,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87473,Bernard Lagat,45,2004,188430,438378,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
108012,Feng Kun,47,2008,235177,375601,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68039,Thierry Vigneron,34,1984,143212,559561,48,1946,"Pole Vault, Men (Olympic)",Athletics Men's Pole Vault,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
51770,Cui Yongmei,41,1996,115896,355060,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68098,Lillian Board,26,1968,143340,331829,339,2167,"400 metres, Women (Olympic)",Athletics Women's 400 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
42788,Sergey Belyayev,41,1996,91811,326788,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68545,Walter Freeman,7,1920,144305,380655,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69125,Christina Brehmer-Lathan,32,1980,145440,336856,339,2167,"400 metres, Women (Olympic)",Athletics Women's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77810,John Flanagan,3,1904,163807,378014,391,2613,"56-pound Weight Throw, Men (Olympic)",Athletics Men's 56-pound Weight Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78026,Michael Johnson,41,1996,164293,417271,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
88448,Adam Nelson,45,2004,190343,476730,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
42104,William Styles,5,1908,90162,538339,690,690,"Small-Bore Rifle, Disappearing Target, 25 yards, Men (Olympic)","Small-Bore Rifle, Disappearing Target, 25 yards, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69989,Florian Schwarthoff,41,1996,147098,521935,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
91055,Chen Zhaoxia,47,2008,196008,347585,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32386,Dmitry Torgovanov,45,2004,74548,548916,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32380,Vasily Kudinov,45,2004,74530,435951,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104329,Zhang Wenxiu,54,2016,227731,575831,1032,2514,"Hammer Throw, Women (Olympic)",Athletics Women's Hammer Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67182,Toivo Loukola,10,1928,141288,450360,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
107691,Mun Pil-Hui,45,2004,234645,473055,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104047,Christine Ohuruogu,50,2012,227158,482964,339,2167,"400 metres, Women (Olympic)",Athletics Women's 400 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75704,Charles Lomberg,6,1912,159467,449334,157,2123,"Decathlon, Men (Olympic)",Athletics Men's Decathlon,Silver,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
91058,Huang Junxia,47,2008,196016,407721,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77711,Otis Davis,22,1960,163605,357936,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75541,Hilding Ekman,7,1920,159075,370132,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76838,Oleg Fedoseyev,24,1964,161937,375231,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67218,Paavo Nurmi,7,1920,141355,481234,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
121968,Hellen Obiri,54,2016,265702,482031,1033,2094,"5,000 metres, Women (Olympic)","Athletics Women's 5,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
82697,Maurren Maggi,47,2008,176582,453742,927,2082,"Long Jump, Women (Olympic)",Athletics Women's Long Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113690,David Neville,47,2008,247330,477507,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77709,Jack Davis,20,1956,163602,357880,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
19377,Yu Je-Suk,41,1996,34830,573426,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67830,Henri Lauvaux,8,1924,142718,440986,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
5411,Peng Ping,38,1992,9110,492294,152,152,"Basketball, Women (Olympic)","Basketball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69124,Christine Bodner-Laser,30,1976,145436,332208,1036,2187,"Pentathlon, Women (Olympic)",Athletics Women's Pentathlon,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77540,Ralph Boston,22,1960,163240,334620,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41467,Niels Larsen,6,1912,88515,440288,509,509,"Free Rifle, Three Positions, 300 metres, Men (Olympic)","Free Rifle, Three Positions, 300 metres, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69626,Dieter Baumann,38,1992,146380,324516,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68678,Derek Johnson,20,1956,144577,417140,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32146,Seong Gyeong-Hwa,36,1988,74201,523680,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32167,Lee Sang-Hyo,36,1988,74230,442876,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66862,Derartu Tulu,38,1992,140592,551865,1028,2120,"10,000 metres, Women (Olympic)","Athletics Women's 10,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113390,Mahiedine Mekhissi-Benabbad,50,2012,246774,463393,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
102208,Ilona Korstin,45,2004,223095,432162,152,152,"Basketball, Women (Olympic)","Basketball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
108013,Liu Yanan,47,2008,235179,448275,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75462,Knut Alm,7,1920,158911,313436,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
108012,Feng Kun,45,2004,235176,375600,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77867,John Godina,41,1996,163928,388514,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
93764,Li Shan,45,2004,202005,445821,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
88415,Deena Drossin-Kastor,45,2004,190280,366737,1029,2002,"Marathon, Women (Olympic)",Athletics Women's Marathon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
124764,Boniface Tumuti,54,2016,271076,551904,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77437,Platt Adams,6,1912,163028,309777,561,2217,"Standing Long Jump, Men (Olympic)",Athletics Men's Standing Long Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78529,Walter Tewksbury,2,1900,165367,545218,1053,2566,"60 metres, Men (Olympic)",Athletics Men's 60 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41655,Juha Hirvi,43,2000,89009,404163,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77599,Lee Calhoun,22,1960,163356,341933,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78226,Edwin Moses,36,1988,164696,471528,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76580,Nataliya Bochina,32,1980,161450,332018,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68164,Kelly Holmes,45,2004,143477,405510,1015,2156,"800 metres, Women (Olympic)",Athletics Women's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75760,Bertil Ohlson,7,1920,159621,482875,157,2123,"Decathlon, Men (Olympic)",Athletics Men's Decathlon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
94053,Aleksey Kuleshov,45,2004,202481,436355,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76804,Valery Brumel,24,1964,161883,338622,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
81962,Nadine Kleinert-Schmitt,45,2004,174768,428498,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77469,Alonzo Babers,34,1984,163083,320063,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
25169,Eberhard Vogel,24,1964,47873,560683,303,303,"Football, Men (Olympic)","Football, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52605,Stanislav Dineykin,45,2004,117116,363866,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67856,Pierre Lewden,8,1924,142760,445162,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32124,Kim Mi-Suk,36,1988,74162,426449,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66924,Mamo Wolde,26,1968,140728,569323,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32137,Mun Hyang-Ja,38,1992,74180,473036,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76592,Aleksandra Chudina,18,1952,161484,349526,1017,1969,"Javelin Throw, Women (Olympic)",Athletics Women's Javelin Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104711,Brimin Kipruto,47,2008,228484,427357,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32139,Oh Seong-Ok,41,1996,74184,482813,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32143,Son Mi-Na,34,1984,74196,532146,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77727,Clarence DeMar,8,1924,163637,361422,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
131477,Miltiadis Tentoglou,58,2020,284945,809670,49,2979,"Long Jump, Men (Olympic)",Men's Long Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
106002,Andreas Thorkildsen,45,2004,230877,546603,398,2062,"Javelin Throw, Men (Olympic)",Athletics Men's Javelin Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
51785,Sun Yue,41,1996,115921,539307,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87464,Vivian Cheruiyot,54,2016,188418,347983,1033,2094,"5,000 metres, Women (Olympic)","Athletics Women's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
105560,Wilfred Bungei,47,2008,229924,340080,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
19385,Jeon Jong-Ha,43,2000,34839,415440,39,39,"Hockey, Men (Olympic)","Hockey, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68363,Charles Bennett,2,1900,143930,327397,1074,2544,"4,000 metres Steeplechase, Men (Olympic)","Athletics Men's 4,000 metres Steeplechase",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113349,Kerron Clement,47,2008,246688,350692,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67319,Armas Taipale,6,1912,141593,542024,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
