id_edicion,anio,id_evento,evento,deporte,medalla,noc_en_bd,atletas_en_bd,resultado_oficial,clasificacion,fuente,observacion
54,2016,2035,"Wrestling Men's Heavyweight, Greco-Roman",Wrestling,Bronze,IRI;TUR,Cenk ldem[TUR;pos=;emp=;estado=];Ghasem Rezaei[IRI;pos=;emp=;estado=];Cenk Ldem[TUR;pos=;emp=;estado=];Ghasem Rezaei[IRI;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2037,Taekwondo Women's Heavyweight,Taekwondo,Bronze,GBR;USA,Jackie Galloway[USA;pos=;emp=;estado=];Bianca Michaela Walkden[GBR;pos=;emp=;estado=];Jacqueline Galloway[USA;pos=;emp=;estado=];Bianca Walkden[GBR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2040,Taekwondo Women's Featherweight,Taekwondo,Bronze,EGY;IRI,Kimia Alizadeh[IRI;pos=;emp=;estado=];Hedaya Malak[EGY;pos=;emp=;estado=];Kimia Zenoorin[IRI;pos=;emp=;estado=];Hedaya Wahba[EGY;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2053,"Wrestling Men's Super-Heavyweight, Greco-Roman",Wrestling,Bronze,AZE;RUS,Sergey Semyonov[RUS;pos=;emp=;estado=];Sabah riti[AZE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2057,Boxing Men's Light-Flyweight,Boxing,Bronze,CUB;USA,Joahnys Oscar Argilagos Prez[CUB;pos=;emp=;estado=];Nico Hernandez[USA;pos=;emp=;estado=];Joahnys Prez[CUB;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2058,Boxing Men's Super-Heavyweight,Boxing,Bronze,CRO;KAZ,Ivan Dychko[KAZ;pos=;emp=;estado=];Filip Hrgovi[CRO;pos=;emp=;estado=];Ivan Dychko[KAZ;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2064,"Wrestling Men's Welterweight, Greco-Roman",Wrestling,Bronze,AZE;GEO,Shmagi Bolkvadze[GEO;pos=;emp=;estado=];Rsul unayev[AZE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2065,"Wrestling Men's Middleweight, Greco-Roman",Wrestling,Bronze,IRI;KOR,Saeid Abdevali[IRI;pos=;emp=;estado=];Kim Hyeon-Wu[KOR;pos=;emp=;estado=];Saeid Abdevali[IRI;pos=;emp=;estado=];Kim Hyeon-wu[KOR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2067,"Wrestling Men's Middleweight, Freestyle",Wrestling,Bronze,AZE;TUR,Soner Demirta[TUR;pos=;emp=;estado=];Cbrayl Hsnov[AZE;pos=;emp=;estado=];Cbrayl Hsnov[AZE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2068,Swimming Women's 100 metres Backstroke,Aquatics,Bronze,CAN;CHN,Fu Yuanhui[CHN;pos=;emp=;estado=];Kylie Masse[CAN;pos=;emp=;estado=];Fu Yuanhui[CHN;pos=;emp=;estado=];Kylie Masse[CAN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
54,2016,2071,"Wrestling Men's Light-Heavyweight, Freestyle",Wrestling,Bronze,AZE;USA,J'den Cox[USA;pos=;emp=;estado=];rif rifov[AZE;pos=;emp=;estado=];rif Rifov[AZE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2073,Boxing Men's Bantamweight,Boxing,Bronze,RUS;UZB,Murodzhon Akhmadaliyev[UZB;pos=;emp=;estado=];Vladimir Nikitin[RUS;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2098,Taekwondo Men's Featherweight,Taekwondo,Bronze,ESP;KOR,Joel Gonzlez Bonilla[ESP;pos=;emp=;estado=];Lee Dae-Hun[KOR;pos=;emp=;estado=];Joel Bonilla[ESP;pos=;emp=;estado=];Lee Dae-hun[KOR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2099,Taekwondo Men's Welterweight,Taekwondo,Bronze,AZE;TUN,Milad Beigi Hareqani[AZE;pos=;emp=;estado=];Oussama Oueslati[TUN;pos=;emp=;estado=];Milad Hareqani[AZE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2100,Judo Men's Heavyweight,Judo,Bronze,BRA;ISR,Rafael Silva[BRA;pos=;emp=;estado=];Or Sasson[ISR;pos=;emp=;estado=];Rafael Silva[BRA;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2122,Judo Women's Half-Middleweight,Judo,Bronze,ISR;NED,Yarden Gerbi[ISR;pos=;emp=;estado=];Anicka van Emden[NED;pos=;emp=;estado=];Anicka Emden[NED;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2138,Judo Women's Half-Heavyweight,Judo,Bronze,BRA;SLO,"Mayra Aguiar[BRA;pos=;emp=;estado=];Anamari ""Ana"" Velenek[SLO;pos=;emp=;estado=];Mayra Silva[BRA;pos=;emp=;estado=];Anamari Velenek[SLO;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2153,"Wrestling Men's Welterweight, Freestyle",Wrestling,Bronze,ITA;UZB,Frank Chamizo[ITA;pos=;emp=;estado=];Ikhtiyor Navruzov[UZB;pos=;emp=;estado=];Frank Marquez[ITA;pos=;emp=;estado=];Ikhtiyor Navruzov[UZB;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2179,"Wrestling Men's Featherweight, Greco-Roman",Wrestling,Bronze,NOR;UZB,Stig Andr Berge[NOR;pos=;emp=;estado=];Elmurat Tasmuradov[UZB;pos=;emp=;estado=];Stig Berge[NOR;pos=;emp=;estado=];Elmurat Tasmuradov[UZB;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2192,"Wrestling Women's Light-Heavyweight, Freestyle",Wrestling,Bronze,KAZ;SWE,Jenny Fransson[SWE;pos=;emp=;estado=];Elmira Syzdykova[KAZ;pos=;emp=;estado=];Anna (magnusson-)[SWE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2193,Swimming Women's 100 metres Freestyle,Aquatics,Gold,CAN;USA,Simone Manuel[USA;pos=;emp=;estado=];Penny Oleksiak[CAN;pos=;emp=;estado=];Simone Manuel[USA;pos=;emp=;estado=];Penelope Oleksiak[CAN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
54,2016,2207,Judo Men's Middleweight,Judo,Bronze,CHN;KOR,Cheng Xunzhao[CHN;pos=;emp=;estado=];Gwak Dong-Han[KOR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2211,Judo Men's Half-Lightweight,Judo,Bronze,JPN;UZB,Masashi Ebinuma[JPN;pos=;emp=;estado=];Rishod Sobirov[UZB;pos=;emp=;estado=];Masashi Ebinuma[JPN;pos=;emp=;estado=];Rishod Sobirov[UZB;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2229,Judo Men's Half-Heavyweight,Judo,Bronze,FRA;JPN,Ryunosuke Haga[JPN;pos=;emp=;estado=];Cyrille Maret[FRA;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2234,Boxing Men's Light-Heavyweight,Boxing,Bronze,FRA;GBR,Mathieu Bauderlique[FRA;pos=;emp=;estado=];Joshua Buatsi[GBR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2235,Boxing Women's Flyweight,Boxing,Bronze,CHN;COL,Ren Cancan[CHN;pos=;emp=;estado=];Íngrit Valencia[COL;pos=;emp=;estado=];Ren Cancan[CHN;pos=;emp=;estado=];Ingrit Victoria[COL;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2240,"Wrestling Women's Heavyweight, Freestyle",Wrestling,Bronze,CHN;RUS,Yekaterina Bukina[RUS;pos=;emp=;estado=];Zhang Fengliu[CHN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2247,"Wrestling Women's Featherweight, Freestyle",Wrestling,Bronze,AZE;SWE,Sofia Mattsson[SWE;pos=;emp=;estado=];Nataliya Siniin[AZE;pos=;emp=;estado=];Sofia Mattsson[SWE;pos=;emp=;estado=];Nataliya Siniin[AZE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2256,"Wrestling Women's Lightweight, Freestyle",Wrestling,Bronze,IND;TUN,Marwa Amri[TUN;pos=;emp=;estado=];Sakshi Malik[IND;pos=;emp=;estado=];Marwa Al-amri[TUN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2259,Judo Women's Half-Lightweight,Judo,Bronze,JPN;RUS,Nataliya Kuzyutina[RUS;pos=;emp=;estado=];Misato Nakamura[JPN;pos=;emp=;estado=];Nataliya Kuzyutina[RUS;pos=;emp=;estado=];Misato Nakamura[JPN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2337,Judo Women's Heavyweight,Judo,Bronze,CHN;JPN,Kanae Yamabe[JPN;pos=;emp=;estado=];Yu Song[CHN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2340,"Wrestling Men's Super-Heavyweight, Freestyle",Wrestling,Bronze,BLR;GEO,Geno Petriashvili[GEO;pos=;emp=;estado=];Ibragim Magomed-Saidovich Saidov[BLR;pos=;emp=;estado=];Ibragim Saidov[BLR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2347,Taekwondo Men's Heavyweight,Taekwondo,Bronze,BRA;KOR,Ja Dong-Min[KOR;pos=;emp=;estado=];Maicon Siqueira[BRA;pos=;emp=;estado=];Ja Dong-min[KOR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2349,Taekwondo Women's Welterweight,Taekwondo,Bronze,CIV;TUR,Ruth Gbagbi[CIV;pos=;emp=;estado=];Nur Tatar[TUR;pos=;emp=;estado=];Ruth Gbagbi[CIV;pos=;emp=;estado=];Nur Tatar[TUR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2375,Boxing Women's Lightweight,Boxing,Bronze,FIN;RUS,Anastasiya Belyakova[RUS;pos=;emp=;estado=];Mira Potkonen[FIN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2383,Judo Women's Extra-Lightweight,Judo,Bronze,JPN;KAZ,Otgontsetseg Galbadrakhyn[KAZ;pos=;emp=;estado=];Ami Kondo[JPN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2411,Judo Women's Middleweight,Judo,Bronze,GBR;GER,Sally Conway[GBR;pos=;emp=;estado=];Laura Vargas Koch[GER;pos=;emp=;estado=];Sally Conway[GBR;pos=;emp=;estado=];Laura Koch[GER;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2412,Judo Women's Lightweight,Judo,Bronze,JPN;POR,Kaori Matsumoto[JPN;pos=;emp=;estado=];Telma Monteiro[POR;pos=;emp=;estado=];Kaori Matsumoto[JPN;pos=;emp=;estado=];Telma Monteiro[POR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2452,Boxing Women's Middleweight,Boxing,Bronze,CHN;KAZ,Li Qian[CHN;pos=;emp=;estado=];Dariga Shakimova[KAZ;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2496,"Wrestling Women's Flyweight, Freestyle",Wrestling,Bronze,BUL;CHN,Sun Yanan[CHN;pos=;emp=;estado=];Elitsa Yankova[BUL;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2509,"Wrestling Women's Middleweight, Freestyle",Wrestling,Bronze,KAZ;POL,Yekaterina Larionova[KAZ;pos=;emp=;estado=];Monika Michalik[POL;pos=;emp=;estado=];Monika (rogien-)[POL;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2515,"Canoeing Men's Kayak Singles, 200 metres",Canoeing,Bronze,ESP;GER,Sal Craviotto Rivero[ESP;pos=;emp=;estado=];Ronald Rauhe[GER;pos=;emp=;estado=];Sal Rivero[ESP;pos=;emp=;estado=];Ronald Rauhe[GER;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
55,2016,1678,"Team, Mixed Youth (YOG)",Skating,Gold,CHN;RUS,Li Xiangning[CHN;pos=1;emp=False;estado=];Dmitry Aliyev[RUS;pos=1;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
55,2016,1678,"Team, Mixed Youth (YOG)",Skating,Silver,CZE;LAT,Anna Dušková[CZE;pos=2;emp=False;estado=];Martin Bidař[CZE;pos=2;emp=False;estado=];Diāna Ņikitina[LAT;pos=2;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
57,2018,342,"Two, Men (Olympic)",Bobsleigh,Gold,CAN;GER,Justin Kripps[CAN;pos=1;emp=True;estado=];Francesco Friedrich[GER;pos=1;emp=True;estado=];Thorsten Margis[GER;pos=1;emp=True;estado=];Alex Kopacz[CAN;pos=1;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
57,2018,1220,"10 kilometres, Women (Olympic)",Skiing,Bronze,FIN;NOR,Marit Bjørgen[NOR;pos=3;emp=True;estado=];Krista Lähteenmäki-Pärmäkoski[FIN;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
57,2018,1453,"Four, Open (Olympic)",Bobsleigh,Silver,GER;KOR,Kevin Kuske[GER;pos=2;emp=True;estado=];Alexander Rödiger[GER;pos=2;emp=True;estado=];Kim Dong-Hyeon[KOR;pos=2;emp=True;estado=];Jeon Jeong-Rin[KOR;pos=2;emp=True;estado=];Seo Yeong-Wu[KOR;pos=2;emp=True;estado=];Won Yun-Jong[KOR;pos=2;emp=True;estado=];Eric Franke[GER;pos=2;emp=True;estado=];Nico Walther[GER;pos=2;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
58,2020,47,"High Jump, Men (Olympic)",Athletics,Gold,ITA;QAT,Gianmarco Tamberi[ITA;pos=1;emp=True;estado=];Mutaz Essa Barshim[QAT;pos=1;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
58,2020,101,"Welterweight, Men (Olympic)",Boxing,Bronze,IRL;ROC,Andrey Zamkovoy[ROC;pos=3;emp=True;estado=];Aidan Walsh[IRL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,102,"Light-Heavyweight, Men (Olympic)",Boxing,Bronze,AZE;ROC,Loren Alfonso[AZE;pos=3;emp=True;estado=];Imam Khatayev[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,103,"Featherweight, Men (Olympic)",Boxing,Bronze,CUB;GHA,Lázaro Álvarez[CUB;pos=3;emp=True;estado=];Samuel Takyi[GHA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,105,"Flyweight, Men (Olympic)",Boxing,Bronze,JPN;KAZ,Ryomei Tanaka[JPN;pos=3;emp=True;estado=];Saken Bibosinov[KAZ;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,106,"Lightweight, Men (Olympic)",Boxing,Bronze,ARM;AUS,Hovhannes Bachkov[ARM;pos=3;emp=True;estado=];Harry Garside[AUS;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,107,"Heavyweight, Men (Olympic)",Boxing,Bronze,BRA;NZL,Abner Teixeira[BRA;pos=3;emp=True;estado=];David Nyika[NZL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,110,"Middleweight, Men (Olympic)",Boxing,Bronze,PHI;ROC,Eumir Marcial[PHI;pos=3;emp=True;estado=];Gleb Bakshi[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,112,"Super-Heavyweight, Men (Olympic)",Boxing,Bronze,GBR;KAZ,Frazer Clarke[GBR;pos=3;emp=True;estado=];Kamshybek Kunkabayev[KAZ;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,480,"Floor Exercise, Women (Olympic)",Gymnastics,Bronze,JPN;ROC,Mai Murakami[JPN;pos=3;emp=True;estado=];Angelina Melnikova[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
58,2020,588,"Half-Middleweight, Women (Olympic)",Judo,Bronze,CAN;ITA,Catherine Beauchemin-Pinard[CAN;pos=3;emp=True;estado=];Maria Centracchio[ITA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,590,"Heavyweight, Women (Olympic)",Judo,Bronze,AZE;FRA,Iryna Kindzerska[AZE;pos=3;emp=True;estado=];Romane Dicko[FRA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,592,"Half-Heavyweight, Women (Olympic)",Judo,Bronze,BRA;GER,Mayra Aguiar[BRA;pos=3;emp=True;estado=];Anna-Maria Wagner[GER;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,594,"Extra-Lightweight, Women (Olympic)",Judo,Bronze,MGL;UKR,Mönkhbatyn Urantsetseg[MGL;pos=3;emp=True;estado=];Dar'ia Bilodid[UKR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,595,"Middleweight, Women (Olympic)",Judo,Bronze,NED;ROC,Sanne van Dijke[NED;pos=3;emp=True;estado=];Madina Taymazova[ROC;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,597,"Half-Lightweight, Women (Olympic)",Judo,Bronze,GBR;ITA,Odette Giuffrida[ITA;pos=3;emp=True;estado=];Chelsie Giles[GBR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
